         23188448 function calls (23155247 primitive calls) in 27.704 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      290    0.001    0.000    0.134    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\colorama\initialise.py:37(init)
     2032    0.001    0.000    0.005    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\base.py:376(_insert_setattr_defn)
      672    0.001    0.000    0.002    0.000 <frozen os>:748(encodekey)
      938    0.001    0.000    0.002    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\contextlib.py:287(helper)
     1207    0.001    0.000    0.001    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\event.py:265(on_start)
     2032    0.001    0.000    0.005    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\base.py:384(_insert_get_constant_defn)
        9    0.001    0.000    0.002    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\analysis.py:118(compute_dead_maps)
      364    0.001    0.000    0.001    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\inspect.py:2683(__init__)
      595    0.001    0.000    0.001    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\typeinfer.py:911(__getitem__)
      729    0.001    0.000    0.001    0.000 {method 'tick' of 'pygame.time.Clock' objects}
  276/150    0.001    0.000    0.005    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\runtime\context.py:343(get_meminfos)
     4078    0.001    0.000    0.001    0.000 {method 'add' of 'set' objects}
     2668    0.001    0.000    0.001    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\llvmlite\ir\_utils.py:13(is_used)
      122    0.001    0.000    0.003    0.000 <frozen importlib._bootstrap_external>:437(cache_from_source)
      160    0.001    0.000    0.071    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\typing\typeof.py:27(typeof)
     4406    0.001    0.000    0.001    0.000 {method 'values' of 'dict' objects}
       13    0.001    0.000    0.002    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\collections\__init__.py:348(namedtuple)
      318    0.001    0.000    0.003    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\byteflow.py:319(dispatch)
    255/9    0.001    0.000    0.297    0.033 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\typing\context.py:415(_load_builtins)
        7    0.001    0.000    0.149    0.021 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\lowering.py:275(lower_block)
       94    0.001    0.000    0.002    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\typeinfer.py:508(fold_arg_vars)
  280/273    0.001    0.000    0.515    0.002 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\compiler_lock.py:32(_acquire_compile_lock)
      117    0.001    0.000    0.002    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\ir.py:579(__repr__)
      304    0.001    0.000    0.015    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\extending.py:157(wrap)
     1223    0.001    0.000    0.043    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\typing\context.py:494(insert_global)
       45    0.001    0.000    0.001    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\analysis.py:91(liveness)
  938/849    0.001    0.000    0.009    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\contextlib.py:132(__enter__)
     2692    0.001    0.000    0.001    0.000 {method 'copy' of 'dict' objects}
      153    0.001    0.000    0.072    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\typing\context.py:374(resolve_value_type)
      318    0.001    0.000    0.004    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\interpreter.py:1761(_dispatch)
      706    0.001    0.000    0.001    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\errors.py:803(new_error_context)
      869    0.001    0.000    0.001    0.000 {built-in method builtins.all}
      363    0.001    0.000    0.002    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\llvmlite\ir\types.py:77(__call__)
      926    0.001    0.000    0.006    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\base.py:1243(enter_fn)
      998    0.001    0.000    0.001    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\ir.py:383(__getattr__)
      926    0.001    0.000    0.007    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\base.py:1246(exit_fn)
      130    0.001    0.000    0.002    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\interpreter.py:1797(store)
      174    0.001    0.000    0.026    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\typing\npydecl.py:201(generic)
     1957    0.001    0.000    0.001    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\types\functions.py:262(key)
    65/39    0.001    0.000    0.154    0.004 <frozen importlib._bootstrap>:1122(_find_and_load_unlocked)
      318    0.001    0.000    0.001    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\byteflow.py:1595(append)
     1511    0.001    0.000    0.001    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\typing\templates.py:269(__init__)
      266    0.001    0.000    0.001    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\typing\templates.py:183(signature)
     2378    0.001    0.000    0.001    0.000 {method 'rstrip' of 'str' objects}
       64    0.001    0.000    0.002    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\llvmlite\ir\instructions.py:68(__init__)
      580    0.001    0.000    0.001    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\colorama\ansitowin32.py:61(closed)
      325    0.001    0.000    0.005    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\types\functions.py:266(augment)
        6    0.001    0.000    0.004    0.001 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\importlib\metadata\__init__.py:827(__init__)
        1    0.001    0.001    0.007    0.007 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\byteflow.py:80(run)
      313    0.001    0.000    0.002    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\byteflow.py:139(_run_handle_exception)
      615    0.001    0.000    0.002    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\types\functions.py:230(_unlit_non_poison)
      106    0.001    0.000    0.005    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\extending.py:351(_register)
       64    0.001    0.000    0.002    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\llvmlite\ir\instructions.py:133(_descr)
     1607    0.001    0.000    0.001    0.000 {method 'update' of 'dict' objects}
      150    0.001    0.000    0.006    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\runtime\context.py:360(_call_incref_decref)
  629/602    0.001    0.000    0.004    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\datamodel\manager.py:29(lookup)
      174    0.000    0.000    0.001    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\np\numpy_support.py:276(supported_ufunc_loop)
     1728    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\types\functions.py:249(<genexpr>)
     1955    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\types\abstract.py:93(__init__)
        2    0.000    0.000    0.083    0.042 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\typeinfer.py:142(propagate)
     1337    0.000    0.000    0.001    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\ir.py:255(__hash__)
     2965    0.000    0.000    0.000    0.000 {method 'write' of '_io.StringIO' objects}
      247    0.000    0.000    0.001    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\types\misc.py:113(__init__)
      150    0.000    0.000    0.073    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\errors.py:508(__init__)
      672    0.000    0.000    0.001    0.000 <frozen os>:742(check_str)
      260    0.000    0.000    0.002    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\errors.py:467(catch_warnings)
     1826    0.000    0.000    0.000    0.000 {method 'endswith' of 'str' objects}
     2223    0.000    0.000    0.000    0.000 {method 'pop' of 'dict' objects}
    254/9    0.000    0.000    0.291    0.032 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\base.py:261(refresh)
       94    0.000    0.000    0.007    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\typing\templates.py:1253(decorate)
      166    0.000    0.000    0.002    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\llvmlite\ir\builder.py:769(store)
        1    0.000    0.000    0.009    0.009 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\np\arrayobj.py:1(<module>)
     1065    0.000    0.000    0.002    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\target_extension.py:120(inherits_from)
     1135    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\enum.py:788(__getitem__)
      290    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\errors.py:243(__exit__)
       71    0.000    0.000    0.002    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\lowering.py:404(<listcomp>)
  483/474    0.000    0.000    0.001    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\llvmlite\ir\values.py:455(_get_reference)
       99    0.000    0.000    0.001    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\llvmlite\ir\instructions.py:527(__init__)
     2562    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\pprint.py:92(__init__)
       42    0.000    0.000    0.001    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\enum.py:237(__set_name__)
     2048    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\typing\templates.py:50(args)
      192    0.000    0.000    0.003    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\llvmlite\ir\builder.py:967(extract_value)
      580    0.000    0.000    0.000    0.000 {built-in method msvcrt.get_osfhandle}
      356    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:119(<listcomp>)
      136    0.000    0.000    0.060    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\types\misc.py:61(literal)
     2468    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\event.py:108(kind)
    246/1    0.000    0.000    0.288    0.288 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\typing\templates.py:1044(__init__)
      526    0.000    0.000    0.001    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\np\numpy_support.py:86(from_dtype)
      238    0.000    0.000    0.000    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\extending.py:202(_overload_method_common)
      130    0.000    0.000    0.001    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\typing\typeof.py:66(_typeof_buffer)
       38    0.000    0.000    0.005    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\dispatcher.py:807(__init__)
       94    0.000    0.000    0.042    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\typing\context.py:233(_resolve_user_function_type)
     1128    0.000    0.000    0.001    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\typing\templates.py:361(<genexpr>)
       67    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:179(_get_module_lock)
        9    0.000    0.000    0.001    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\analysis.py:190(compute_live_variables)
      106    0.000    0.000    0.006    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\extending.py:433(_intrinsic)
       64    0.000    0.000    0.002    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\pathlib.py:484(_parse_args)
      986    0.000    0.000    0.001    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\byteflow.py:1570(get_inst)
        1    0.000    0.000    0.011    0.011 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\np\arraymath.py:1(<module>)
       24    0.000    0.000    0.002    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\analysis.py:235(compute_cfg_from_blocks)
       38    0.000    0.000    0.001    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\dispatcher.py:244(__init__)
      192    0.000    0.000    0.001    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\llvmlite\ir\instructions.py:675(descr)
      819    0.000    0.000    0.001    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\utils.py:342(key)
      281    0.000    0.000    0.003    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\compiler_lock.py:11(acquire)
       99    0.000    0.000    0.001    0.000 <frozen ntpath>:154(splitdrive)
      163    0.000    0.000    0.002    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\llvmlite\ir\builder.py:756(load)
      420    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:405(parent)
       61    0.000    0.000    0.003    0.000 <frozen importlib._bootstrap>:493(_init_module_attrs)
       32    0.000    0.000    0.007    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\importlib\metadata\__init__.py:930(read_text)
      130    0.000    0.000    0.001    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\inspect.py:2969(__init__)
     1286    0.000    0.000    0.001    0.000 {built-in method builtins.setattr}
      246    0.000    0.000    0.002    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\target_extension.py:81(_get_local_target_checked)
